Minona und der Schwarze Tod - Roman	<https://nwbib.de/subjects#N768010>
Schneller - höher - weiter	<https://nwbib.de/subjects#N566041>
"Frank Lüdeckes Verteidigung der Sittsamkeit - Kabarett ; Live-Aufnahme aus dem Theater ""Die Wühlmäuse"""	<https://nwbib.de/subjects#N806020>
ArtefACt - Kunst im Westen	<https://nwbib.de/subjects#N841000>
Der Kirchenkreis Hagen und seine Superintendenten	<https://nwbib.de/subjects#N613050>
Schullandheim, Hallenbad und Neubau des Städt. Gymnasiums - d. Leistungen von Bürgermeister Heinz Lenfert, zu dessen 30. Todestag.	<https://nwbib.de/subjects#N406130>
Friedrich Wilhelm Grimme - 1827 - 1887; d. Dichter d. Sauerlandes zum 100. Todestag	<https://nwbib.de/subjects#N768030>
Trägerverein der Westfälischen Kammerspiele - Aufgaben, Perspektiven, Chancen.	<https://nwbib.de/subjects#N802060>
Vor 300 [dreihundert] Jahren - Erste allgemeine lutherische Kirchenordnung in der Grafschaft Mark.	<https://nwbib.de/subjects#N613020>
Lichtsequenzen - Praxisklinik am Neumarkt, Köln	<https://nwbib.de/subjects#N843020>	<https://nwbib.de/subjects#N534030>
"Arbeitskreis ""Kulturelles Erbe in der Umweltverträglichkeitsprüfung (UVP)"" und das Forschungsprojekt Planarch"	<https://nwbib.de/subjects#N844200>	<https://nwbib.de/subjects#N228000>	<https://nwbib.de/subjects#N220500>
Schriftenreihe der Mahn- und Gedenkstätte Steinwache Dortmund	<https://nwbib.de/subjects#N240000>
Das Schmallenberger Sauerland vor 100 Jahren	<https://nwbib.de/subjects#N102070>
Hier ruft DL 6 YBM VK 9 KW!	<https://nwbib.de/subjects#N882040>
Verkündungsblatt der Universität Duisburg-Essen - amtliche Mitteilungen	<https://nwbib.de/subjects#N794010>
Das Evangelische Uedem - die Presbyterialprotokolle 1760 bis 1799 und das Kirchenbuch 1685 bis 1798 der evangelisch-reformierten Gemeinde Uedem	<https://nwbib.de/subjects#N613030>	<https://nwbib.de/subjects#N240100>
Autobiographische Reflexionen zum Thema: Soziologie im Beruf	<https://nwbib.de/subjects#N797010>
"Die spektakuläre Mordserie des ""Würgers von Alfter"" in den Jahren 1823 - 1827"	<https://nwbib.de/subjects#N444070>
Darstellungen von Höhlen und anderen Karsterscheinungen auf alten Karten des Sauerlandes	<https://nwbib.de/subjects#N142180>
800 [Achthundert] Jahre Ahle - e. Grund zum Feiern?!	<https://nwbib.de/subjects#N240000>
"""Yesterday paßt nicht zu Kebap"""	<https://nwbib.de/subjects#N824000>
August Macke	<https://nwbib.de/subjects#N841070>
Vorster Kriegs-Grüsse - eine heimatgeschichtliche Quelle nicht nur für die Kriegsjahre 1915-1918	<https://nwbib.de/subjects#N882024>
Gründer 2000 - Unternehmensgründungen von Absolventen und Studierenden der Fachhochschule Bonn-Rhein-Sieg	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N796000>
Wanderfibel vom Aachener Wald zur Maas - Wanderungen an d. Geul durch d. Euregio Maas-Rhein	<https://nwbib.de/subjects#N102060>
'Unser aller Wünsche sind erfüllt' - die Märzereignisse in der Residenzstadt	<https://nwbib.de/subjects#N240000>
Vom Handwerker zum Fabrikarbeiter - die Arbeiterschaft der Mechanischen Werkstätte zu Wetter 1819-1840	<https://nwbib.de/subjects#N543630>
Das Staatsarchiv fühlt sich eng dem Lipperland verbunden.	<https://nwbib.de/subjects#N213010>
Glas-Spektrum - mit Informationsdienst des Glaser-Innungsverbandes NRW (GIV) ; offizielles Organ des Verbandes Deutscher Glasmalereien e.V. (VDG)	<https://nwbib.de/subjects#N547030>
Nachruf auf Werner Flume	<https://nwbib.de/subjects#N797010>
100 [Hundert] Jahre Kurzschrift in Hamm - 1887 - 1987; Festschr. mit Vereinsgeschichte; 97. Westdt. Verbandstag in Hamm 10. - 11. Okt. 1987	<https://nwbib.de/subjects#N786000>
Findbuch Die Akten des Landkreises Köln	<https://nwbib.de/subjects#N240100>
Anton Aulke und der Rundfunk	<https://nwbib.de/subjects#N768030>
Mülheim an der Ruhr - Stadtplan mit Rad- und Wanderwegen ; enthält neben Straßenverzeichnis und öffentlichen Gebäuden auch Maßnahmen der Verkehrsberuhigung, Einbahnstraßen, ausgebaute Radwege neben Straßen, Radwandermöglichkeiten, Sehenswürdigkeiten, Freizeiteinrichtungen, Wanderwege des SGV sowie Hinweise für Körperbehinderte und vieles mehr!	<https://nwbib.de/subjects#N126000>
Zum Stand der Höhlenforschung in Westfalen	<https://nwbib.de/subjects#N142180>
Wuppertaler Persönlihkeiten im Landtag von Nordrhein-Westfalen seit 1946	<https://nwbib.de/subjects#N406130>
Spuren der Vergangenheit - Archivalien, Bücher u. Erinnerungsstücke aus 5 Jh. zur Geschichte u. Landeskunde d. Stadt Neuenrade; e. Ausstellung aus Anlaß d. 300. Wiederkehr d. großen Brandes d. Stadt am 25. Juni 1687; Sparkasse Balve-Neuenrade, 25. Juni - 31. Juli 1987	<https://nwbib.de/subjects#N240500>
Niers: großer Libellenreichtum am naturnahen Abschnitt	<https://nwbib.de/subjects#N163030>
Mit dem Glanvieh begann die Wende ...	<https://nwbib.de/subjects#N544280>
Zukunftsforum Bildung - selbständige Schule und staatliche Verantwortung, Düsseldorf 4. März 1996	<https://nwbib.de/subjects#N781000>
Schule neu organisieren - ein Ansatz zur Entwicklung von Schule	<https://nwbib.de/subjects#N784045>
Friedrich Carl von und zu Brenken: Eine Harzreise im Jahre 1810.	<https://nwbib.de/subjects#N109000>
Psychiatrie in Westfalen 1918 - 1945 - Soziale Fürsorge - Volksgesundheit - Totaler Krieg	<https://nwbib.de/subjects#N534080>
Saoterland und Pickeland - kleine Studien zum mundartl. Sprachgebrauch bei Augustin Wibbelt; (II).	<https://nwbib.de/subjects#N768030>
Kartierung und Bewertung der Gewässerstrukturgüte der Fließgewässer in der Stadt Münster	<https://nwbib.de/subjects#N142320>
"Michael Wittassek, Arbeiten mit Fotografie - ""... die Anstrengung des Schauens, die Erregung des Sehens ..."" ; Städtische Galerie Villa Zanders, Bergisch Gladbach, 6.11.1999 - 9.1.2000"	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Swinger - Sparkasse Neuss, Hauptniederlassung Grevenbroich ; Entwurf: Lenze + Partner, Grevenbroich	<https://nwbib.de/subjects#N843042>
"""... in einem unendlichen Bau an der Stadt Gottes auf Erden"" - Boisserées ""Domwerk"" im Kontext romantischer Architekturtheorie"	<https://nwbib.de/subjects#N844030>
Der Sport auf der Werkbundausstellung. -	<https://nwbib.de/subjects#N736000>
Verbreitung der Bienen-Ragwurz (Ophrys apifera HUDSON) im Niederbergischen Raum (Wuppertal - Mettmann)	<https://nwbib.de/subjects#N162000>
Ein Töpferofen mit renaissancezeitlicher Werraware in Höxter - Kreis Höxter, Regierungsbezirk Detmold	<https://nwbib.de/subjects#N849040>	<https://nwbib.de/subjects#N228000>
Wanheim - Angerhausen - Heimat zwischen Anger u. Rhein	<https://nwbib.de/subjects#N240000>
Stadt- und Wanderplan Wipperfürth - mit allen Stadtteilen; Stadtkernvergrößerung 1 : 15000, Verz. d. Straßen u. öffentl. Einrichtungen, Parkplätze, Freizeiteinrichtungen, Wanderwege; [mit Nebenkt.; Farbendr.]; 1 : 35000.	<https://nwbib.de/subjects#N126000>
Ludowine von Haxthausen (1794 - 1872) - Waisenmutter, Erzieherin, Bahnbrecherin e. zeitgemäßen Frauenbildung, Wohltäterin d. Armen.	<https://nwbib.de/subjects#N109000>
Ich habe gelernt, Geduld zu haben - d. Galerist Michael Horbach.	<https://nwbib.de/subjects#N841050>
Wohnen im Münsterland seit etwa 1900	<https://nwbib.de/subjects#N732000>
Grundstücksbewertung im Spiegel der Zeit	<https://nwbib.de/subjects#N574050>
Rheinfischerei der Landgemeinde Heerdt	<https://nwbib.de/subjects#N544650>
Kloidt ze di Penussen	<https://nwbib.de/subjects#N806000>
Der Arbeitsmarkt im Ruhrgebiet - 40 Jahre Talfahrt mit Chancen zum Neubeginn	<https://nwbib.de/subjects#N543600>
Der Aachener Dom. -	<https://nwbib.de/subjects#N844030>
Wir leben zusammen, nicht allein - Wohngemeinschaften heute.	<https://nwbib.de/subjects#N725040>
Weezer Produkte gehen in alle Welt - 4. Ventile garantieren Sicherheit: d. Firma Uni-Geräte Mangelmann.	<https://nwbib.de/subjects#N540100>	<https://nwbib.de/subjects#N547460>
110 Jahre zum Lobe Gottes und zur Freude der Menschen	<https://nwbib.de/subjects#N825500>
Hamm - kommunale Neuordnung	<https://nwbib.de/subjects#N423430>
Auswirkungen des Binnenmarktes auf die Regionen Nordrhein-Westfalens.	<https://nwbib.de/subjects#N543060>
Beiträge zur Biologie und Verbreitung einiger Familien der Neuropteren (Planipennia) in Westfalen	<https://nwbib.de/subjects#N163030>
"""Bei Tisch sollen die Brüder unter Segen und Dankgebet sicht gesittet und nicht albern und ausgelassen benehmen"" - die Herdecker Kalandsbruderschaft Unserer Lieben Frau"	<https://nwbib.de/subjects#N611070>
Der Lohmarer Kirchenschatz	<https://nwbib.de/subjects#N849000>	<https://nwbib.de/subjects#N844030>
Phytoplankton aus dem Frasne des Bergischen Landes, Rheinisches Schiefergebirge.	<https://nwbib.de/subjects#N141640>
Bildung und Beruf regional / Bildungsraum Essen - Bildung und Beruf regional	<https://nwbib.de/subjects#N780100>
Polizeigesetz Nordrhein-Westfalen - mit Erl.	<https://nwbib.de/subjects#N428030>
Die Eisenbahn im Sauerland	<https://nwbib.de/subjects#N555020>
200 [Zweihundert] Jahre Lese- und Erholungsgesellschaft Bonn - 1787 - 1987; Dokumentation d. Jubiläumsveranstaltungen.	<https://nwbib.de/subjects#N725050>
Kindertagesbetreuungsgesetze Nordrhein-Westfalen - Gesetzessammlung für sozialpädagogische Fachkräfte	<https://nwbib.de/subjects#N524010>
Blasebalg- statt Strahlrohr - Bemerkungen zu einem Fundstück aus dem Burgus Jülich-Kirchberg (Kr. Düren)	<https://nwbib.de/subjects#N226030>
Unternehmer, Gewerkschaften und Staat in der Kammerordnung in der britischen Besatzungszone bis 1950. -	<https://nwbib.de/subjects#N543430>
Vor 40 [vierzig] Jahren - d. Eifeltalsperren im Kriege. -	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N142330>
Der Arbeitsmarkt in Randzonen günstig [in NW]. -	<https://nwbib.de/subjects#N543600>
Urkunden und Regesten des Pfarrarchivs St. Lamberti in Gladbeck aus der zweiten Hälfte des 15. Jahrhunderts	<https://nwbib.de/subjects#N240100>
Wo bleibt Rübezahl? - Gedanken zu Freiligraths Ballade 'Aus dem Schlesischen Gebirge'	<https://nwbib.de/subjects#N768030>
Das Loheschälen in der Eifel. -	<https://nwbib.de/subjects#N544420>
"""Die Lage unseres Wirtshauses ist allerliebst"" - d. Fontänenmeisterhaus im Klever Tiergarten."	<https://nwbib.de/subjects#N844050>
Veränderungen in der Landschaft unserer Heimat in den letzten einhundert Jahren.	<https://nwbib.de/subjects#N584020>
Aus dem historischen Archiv der Stadt Werl!	<https://nwbib.de/subjects#N735020>
Die mensa episcopalis der Kölner Erzbischöfe im Spätmittelalter	<https://nwbib.de/subjects#N240000>
Die Ausstattung der Pfarrkirche.	<https://nwbib.de/subjects#N844030>
Gebäude der heutigen Theologischen Bibliothek und Mediothek der Lippischen Landeskirche in Detmold, Seminarstr. 3 - 100 Jahre alt	<https://nwbib.de/subjects#N843020>
Ferdinand Freiligrath und Karl Leberecht Immermann - Bilanz einer Dichterbeziehung	<https://nwbib.de/subjects#N768030>
Die Königsbrücke	<https://nwbib.de/subjects#N843010>
Fluktuierende Werte	<https://nwbib.de/subjects#N841070>
Einfamilienhaus in Krefeld - Architekten: Monika u. Karlheinz Simons. -	<https://nwbib.de/subjects#N843060>
140 Jahre Schach in Dortmund	<https://nwbib.de/subjects#N736050>	<https://nwbib.de/subjects#N736030>
Der Rhein-Sieg-Kreis	<https://nwbib.de/subjects#N102000>
Martin Kippenberger in Tirol - [Ystad Konstmuseum, 16.9. - 12.11.2000]	<https://nwbib.de/subjects#N841070>
Wachtendonker Aspekte - Wachtendonk ist kein Stiefkind d. Geschichte; histor. Grundriß d. alten Niersfeste blieb erhalten.	<https://nwbib.de/subjects#N102000>
Merle und andere Geschichten	<https://nwbib.de/subjects#N841070>
Fertigwerden - Kindheit zwischen den Kriegen	<https://nwbib.de/subjects#N768010>
"""Buchhalterin"" erzwungener Emigration - Margot Smith: Erinnerungen"	<https://nwbib.de/subjects#N632050>
Kneipenlandschaft - wie es Euch gefällt	<https://nwbib.de/subjects#N548850>
Versorgung der Gemeinde Menne mit Elektrizität	<https://nwbib.de/subjects#N546020>
Das verstummte Hurra - Hürtgenwald 1944/45.	<https://nwbib.de/subjects#N768010>
De forma resultante in speculo - die theologische Relevanz des Bildbegriffs und des Spiegelbildmodells in den Frühwerken des Albertus Magnus ; eine textkritische und begriffsgeschichtliche Untersuchung ; in zwei Teilen	<https://nwbib.de/subjects#N797010>
Land- und Forstwirtschaft im Wandel. -	<https://nwbib.de/subjects#N544400>	<https://nwbib.de/subjects#N544000>
Der Kasernenbereich Köln, Wahn - [Informationsschr. über d. Kasernenbereich Wahn].	<https://nwbib.de/subjects#N263060>
Das Kopfschatzregister der Stadt Fredeburg vom Jahr 1775	<https://nwbib.de/subjects#N503050>	<https://nwbib.de/subjects#N424040>
Betriebliche Überwachung von Abfalldeponien. -	<https://nwbib.de/subjects#N582060>
Georg-Weerth-Chronik - Januar 1848 - Juli 1849	<https://nwbib.de/subjects#N768030>
Biologie - Universitäts- und Landesbibliothek Düsseldorf	<https://nwbib.de/subjects#N865040>
Stationen der kommunalen Entwicklung seit der Neugliederung	<https://nwbib.de/subjects#N426040>
Zwischen Lutterkolk und Kupferhammer - das obere Luttertal in alten Karten und Beschreibungen	<https://nwbib.de/subjects#N126000>
Die Sterns, aus dem Sauerland, in alle Welt - die Firmen- und Familiengeschichte der jüdischen Unternehmerfamilie Salomon Stern aus Schmallenberg	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N207020>
Das statistische Raumbezugssystem RBS - Datenkatalog... ; die strategische Geo-Datenbasis der Stadt Köln	<https://nwbib.de/subjects#N423050>	<https://nwbib.de/subjects#N572060>
Stellungnahme der kommunalen Spitzenverbände zum Entwurf eines Gesetzes zur Änderung des Landschaftsgesetzes Nordrhein-Westfalen	<https://nwbib.de/subjects#N584000>
Der Viehbestand in Heggen, Sange und Biggen im Jahre 1781 - entnommen der Viehschatzung von 1781 der Bauernschaft Heggen	<https://nwbib.de/subjects#N544280>
Düt un dat - Gedichte in mönsterländsk Platt	<https://nwbib.de/subjects#N767040>	<https://nwbib.de/subjects#N768010>
Ibbenbüren und Prievidza sind partnerschaftlich verbunden.	<https://nwbib.de/subjects#N426090>
Sein Meister entdeckte sein Talent - Erinnerung an d. Bildhauer Willi Deus. -	<https://nwbib.de/subjects#N841070>
"Jedes Jahr eine ""Musikstraße"" - Johannes Read, Leiter d. Städt. Musikschule, zieht e. Fünfjahres-Bilanz. -"	<https://nwbib.de/subjects#N822000>
Die landwirtschaftliche Nutzung des Waldes als Waldweide	<https://nwbib.de/subjects#N544460>
Mangkmüösken	<https://nwbib.de/subjects#N768010>
"Die ""liberale Handschrift"" in der Landespolitik - d. F.D.P.-Landtagsfraktion."	<https://nwbib.de/subjects#N406120>
Die Wiederkehr des Verdrängten - zum Umgang mit deutscher Geschichte bei Georg Baselitz, Anselm Kiefer, Jörg Immendorff und Gerhard Richter	<https://nwbib.de/subjects#N841070>
Gedanken zur SV-Arbeit am Archigymnasium - Erfahrungen e. Schülersprechers	<https://nwbib.de/subjects#N784072>
"Geschichte der ""Haniels-Krankenstiftung"" Duisburg-Ruhrort - 1862 - 1977 in Dokumenten"	<https://nwbib.de/subjects#N534030>
Entgrenzung per pedes und Pedale = Fietsen en wandelen zonder grenzen	<https://nwbib.de/subjects#N548800>
Die Bonner Katholiken im Spannungsverhältnis zwischen Staat und Kirche während des Vormärz.	<https://nwbib.de/subjects#N611010>
Erfolg im Doppelpack - GWU	<https://nwbib.de/subjects#N548200>
Neubegründung evangelischer Gemeinden in der Rheinprovinz während der Franzosenzeit.	<https://nwbib.de/subjects#N613010>
Kommunikationsraum Szenekneipe - Annäherung an ein Produkt der Erlebnisgesellschaft	<https://nwbib.de/subjects#N548850>	<https://nwbib.de/subjects#N724030>
Der Beratungsdienst Behinderter Studierender an der Universität Dortmund	<https://nwbib.de/subjects#N523060>	<https://nwbib.de/subjects#N798000>
Strukturpolitik in den Bergbauregionen	<https://nwbib.de/subjects#N545030>
Für Münster werden Verkehrskonzepte und Pläne für die Jahre 1990 und 2000 erarbeitet	<https://nwbib.de/subjects#N550100>
Turnverein Borghorst feiert 1984 sein Hundertjähriges. -	<https://nwbib.de/subjects#N736050>
Die Vorfahren des berühmten Malers - 1984 im Gedenken an Johann Christoph Rincklake aus Harsewinkel	<https://nwbib.de/subjects#N207020>
Hedderhagen - eines der kleinsten Dörfer Lippes. -	<https://nwbib.de/subjects#N240000>
Die Windmühle - ein Wahrzeichen der Stadt	<https://nwbib.de/subjects#N708029>
Alle Jahre wieder - Altstadtfest in Dorsten	<https://nwbib.de/subjects#N734000>
Nochmals: Städtischer 'Rechtszug' und Hansebeziehungen zwischen Attendorn, Olpe (Drolshagen) und Soest. -	<https://nwbib.de/subjects#N548020>
Zum Prozeß der Emanzipation und Integration von Außenseitern - poln. Arbeitsmigranten im Ruhrgebiet.	<https://nwbib.de/subjects#N725070>	<https://nwbib.de/subjects#N542000>
Dortmund - mit 1 Nebenkt.; 1:20000	<https://nwbib.de/subjects#N126000>
Sprachlabor Rheinland	<https://nwbib.de/subjects#N806020>
Restaurierung Kirche in Spiel	<https://nwbib.de/subjects#N844030>
Die vier Tenöre - in einem - mehr als 25 Jahre lang war er in Köln Star und Stütze des Ensembles - der Tenor Herbert Schachtschneider blickt auf eine lange internationale Karriere zurück	<https://nwbib.de/subjects#N824020>	<https://nwbib.de/subjects#N802060>
Die Rheinlandbesetzung.	<https://nwbib.de/subjects#N240000>
Wilde Männer in der Abtei Liesborn - 250 Jahre alte Schnitzfiguren im Treppenhaus. -	<https://nwbib.de/subjects#N845000>
Heimat in der Fremde - das Gropper-Grab in Rom - eine Spurensuche	<https://nwbib.de/subjects#N611050>
Möglichkeiten der Öffentlichkeitsarbeit in Kleinstadtbibliotheken. -	<https://nwbib.de/subjects#N865050>
Revolution und Sozialismus in Oerlinghausen. -	<https://nwbib.de/subjects#N406060>
Ein spätmittelalterlicher Fachwerkspeicher aus dem Westmünsterland für das Freilichtmuseum Detmold. -	<https://nwbib.de/subjects#N708029>	<https://nwbib.de/subjects#N843050>
Kunst auf Seide - Mode von Marina Coesfeld. -	<https://nwbib.de/subjects#N849082>
Neue Ergebnisse vom Gräberfeld westlich des Bonner Legionslagers	<https://nwbib.de/subjects#N226030>
Gleichstellungsplan der Gemeinde Senden ...	<https://nwbib.de/subjects#N423620>	<https://nwbib.de/subjects#N724040>
"""Ein Teil blieb ungeschoren - zu denen gehörte ich"" - Heinz Bleicher, ein Portrait"	<https://nwbib.de/subjects#N632050>	<https://nwbib.de/subjects#N632000>
40 Jahre Kreissportbund Wesel	<https://nwbib.de/subjects#N736050>
Voran, immer voran - am 1. Juli übergibt Stephan Gemkow bei Haniel das Ruder an Thomas Schmidt : beide sind sich einig: Es braucht keinen kompletten Kurswechsel, aber neue Horizonte, damit die Reise Richtung Zukunft weitergehen kann	<https://nwbib.de/subjects#N543010>	<https://nwbib.de/subjects#N543620>
Das Pumpwerk Feldgärtenstraße in Köln-Niehl	<https://nwbib.de/subjects#N582052>
Dörfliche Wirtschaft - Handel und Gewerbe	<https://nwbib.de/subjects#N547020>
"Verwehrte Spuren - die Möhnetalbahn - die Erschließung ""verträumter Dörfer und stiller Wanderweg"""	<https://nwbib.de/subjects#N555020>
Zur Soziologie der Ruhrpresse	<https://nwbib.de/subjects#N882024>
"""Wat is hier jebacken?"" - Sprache von Handwerksmeistern aus Siegburg, Eitorf und Windeck"	<https://nwbib.de/subjects#N747010>	<https://nwbib.de/subjects#N744000>
Facetten von Wolf Stock und ihre Bedeutung für die Informationswissenschaft - Festschrift zu Ehren von Wolfgang G. Stock	<https://nwbib.de/subjects#N797010>
"Ein Wohlfühlort für Bienen und Gartenfreunde - der noch junge Betrieb ""Gartenwert"" legt Wert auf eine ökologische Arbeitsweise"	<https://nwbib.de/subjects#N544240>
Die Corona-Pandemie 2020 betraf den Kreis Gütersloh in ganz besonderer Weise	<https://nwbib.de/subjects#N532070>	<https://nwbib.de/subjects#N532010>
20 Jahre Aktionsgemeinschaft Münster des Deutschen Aussätzigen Hilfswerkes	<https://nwbib.de/subjects#N532030>
Flüchtlinge und Vertriebene in Nordrhein-Westfalen - ein Forschungsüberblick	<https://nwbib.de/subjects#N240200>	<https://nwbib.de/subjects#N249800>
Förderfonds Interkultur Ruhr 2017 - Dokumentation & Besprechung	<https://nwbib.de/subjects#N731000>
"""Mer Kölner sin wie der leeve Jott, immer mit der sterkste Battalione"""	<https://nwbib.de/subjects#N240100>
"Das Lazarett im Kloster der Schwestern ""Unserer Lieben Frau"" zu Mülhausen und das ""Ehrenfeld"" der Soldaten auf dem Mülhausener Friedhof"	<https://nwbib.de/subjects#N532050>	<https://nwbib.de/subjects#N240600>	<https://nwbib.de/subjects#N534030>	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N617050>
Ein Ausstellungsreport - Gladbeck - zwischen gestern und morgen	<https://nwbib.de/subjects#N240500>
Die Chronik des Küsters Matthias Königs von 1702 bis 1732	<https://nwbib.de/subjects#N240000>
Beiträge zur Falbecke	<https://nwbib.de/subjects#N562000>
Magische Orte im Eggegebirge - zwischen Marsberg, Paderborn, Höxter und Warburg	<https://nwbib.de/subjects#N102070>
"""Seine Jugend war hart"" - der Architekt Ernst Paulus : ein in Kleve geborener Baumeister in Berlin"	<https://nwbib.de/subjects#N843090>
Gartenfreund / Ausgabe Landesverband Westfalen und Lippe - Gartenfreund, Verbandszeitschrift für das Kleingartenwesen	<https://nwbib.de/subjects#N544240>
Schwerpunktbericht Polychlorierte Biphenyle (PCB) - Überwachung und Maßnahmen in Nordrhein-Westfalen	<https://nwbib.de/subjects#N582030>
Bonn im Strukturwandel - die Bundesstadt 30 Jahre nach der Wiedervereinigung	<https://nwbib.de/subjects#N543000>	<https://nwbib.de/subjects#N503200>	<https://nwbib.de/subjects#N404030>
Die Hundesossener Glocke	<https://nwbib.de/subjects#N828000>	<https://nwbib.de/subjects#N849030>
Dortmund - Luftbildpanorama	<https://nwbib.de/subjects#N102000>
Vollzugsalltag im Nationalsozialismus - Strafvollzug in Köln 1933 bis 1945	<https://nwbib.de/subjects#N444030>
Haushaltssatzung, Vorbericht, Vermögen und Schulden, Stellenplan, Produktplan ...	<https://nwbib.de/subjects#N424000>
Judo verbindet - Sportler vor und in der Corona-Krise	<https://nwbib.de/subjects#N736030>	<https://nwbib.de/subjects#N217040>
Richtlinien und Lehrpläne zur Erprobung für die Grundschule in Nordrhein-Westfalen, Deutsch: Deutsch, Sachunterricht, Mathematik, Musik, Kunst, Evangelische Religionslehre, Katholische Religionslehre	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N784041>
Münster Illustration - ein Bilderbuch, a picture book ; 1992 - 2012	<https://nwbib.de/subjects#N847000>
Route Industriekultur	<https://nwbib.de/subjects#N548840>	<https://nwbib.de/subjects#N102070>
Archäologie auf Burgen im Ennepe-Ruhr-Kreis	<https://nwbib.de/subjects#N844040>	<https://nwbib.de/subjects#N228000>
Rückschritte bei den Kommunalfinanzen - das Ergebnis der Haushaltsumfrage des StGB NRW unter seinen Migliedskommunen für 2020 und 2021 belegt dringenden Handlungsbedarf von staatlicher Seite	<https://nwbib.de/subjects#N424040>	<https://nwbib.de/subjects#N424000>
St. Suitbert in Kaiserswerth	<https://nwbib.de/subjects#N844030>
Der öffentliche Personennahverkehr in Stadt und Amt Drolshagen - über 300 Jahre Geschichte des öffentlichen Personennahverkehrs Drolshagens seit 1707 mit kritischen Anmerkungen zum aktuellen Zustand von Angebot und Nachfrage	<https://nwbib.de/subjects#N552000>	<https://nwbib.de/subjects#N554000>
100 Jahre Stadt Gronau - Aufsätze, Berichte und Dokumente zum Zeitraum von 1898 - 1998	<https://nwbib.de/subjects#N240000>
Das Denkmal Bertingloh 82	<https://nwbib.de/subjects#N843050>	<https://nwbib.de/subjects#N708028>
Der Industriepark Dorsten/Marl	<https://nwbib.de/subjects#N566044>
Für Klaus Otte - ein Dialog in Raum und Zeit ; interkultureller und interreligiöser Dialog - Feld - zwischen Gemeinde und Universität ; Bemerkungen von Weggefährten	<https://nwbib.de/subjects#N613050>
Die Struktur der Landwirtschaft und ihre Entwicklung im Bereich des Landschaftsplanes Lembecker Wellen, Kreis Recklinghausen	<https://nwbib.de/subjects#N544000>
Stadt Detmold	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N102060>
St. Maria zur Wiese in Soest - ein Führer durch die Kirche	<https://nwbib.de/subjects#N844030>
Preußische Kartenaufnahme ..., 4302: (Goch)	<https://nwbib.de/subjects#N126000>
Faszination mitteldevonischer Eifelcrinoiden	<https://nwbib.de/subjects#N141632>
Tourismus fördern zwischen Lippe und Emscher	<https://nwbib.de/subjects#N735040>	<https://nwbib.de/subjects#N548800>
Peter Doig: Works on paper - [on the occasion of the Exhibition Peter Doig - Works on Paper at The Dallas Museum of Art, Dallas, September 12, 2005 - November 20, 2005 ; The Gallery at Windsor, Vero Beach, December 4, 2005 - March 1, 2006 ; The Art Gallery of Ontario, Toronto, March 22, 2006 - June 18, 2006]	<https://nwbib.de/subjects#N841070>
Die geistlichen Gemeinschaften Gerresheim und Kaiserswerth im Mittelalter	<https://nwbib.de/subjects#N611010>	<https://nwbib.de/subjects#N240000>
Reichen Kirche St. Martin und Siedlung Euskirchen bis in die Römerzeit? - Indizien legen ein Alter von fast 1.900 Jahren nahe	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N240000>
Evangelische Kirche Erkelenz	<https://nwbib.de/subjects#N844030>
Der Komplettumbau der Universitäts- und Landesbibliothek Münster im laufenden Betrieb	<https://nwbib.de/subjects#N865040>
Preußische Kartenaufnahme ..., 4507: (Mülheim a. d. Ruhr)	<https://nwbib.de/subjects#N126000>
"Das geteilte Deutschland und die ""Westarbeit"" der DDR im Ruhrgebiet - XIII. Stiftungsfest der Stiftung Bibliothek des Ruhrgebiets Bochum, 30. März 2012"	<https://nwbib.de/subjects#N406120>	<https://nwbib.de/subjects#N240000>
Der behutsame Reformer - Franz-Josef Bode - 25 Jahre Diözesanbischof	<https://nwbib.de/subjects#N613050>	<https://nwbib.de/subjects#N109000>
Ortsbestimmung - Recklinghausen in den Gebotsbereichen des Adels in Westfalen, des sächsichen Herzogs und des Kölner Erzbischofs während des 11. Jahrhunderts	<https://nwbib.de/subjects#N240000>
Die Strassen und Wege Kirchhellens	<https://nwbib.de/subjects#N746043>	<https://nwbib.de/subjects#N552000>
Überlieferung zur Architektur- und Baukunstgeschichte im Landesarchiv Nordrhein-Westfalen	<https://nwbib.de/subjects#N843000>	<https://nwbib.de/subjects#N213010>
Am Nachbarn messen - Kommunen bei Kennzahlen jetzt selbst aktiv	<https://nwbib.de/subjects#N423050>
Migranten organisieren sich selbst	<https://nwbib.de/subjects#N725070>
Publikationen von Dr. Wolfgang Kolbe	<https://nwbib.de/subjects#N797010>
Beethoven - Welt.Bürger.Musik	<https://nwbib.de/subjects#N823000>	<https://nwbib.de/subjects#N824040>
Nachgelaßene gereite - Hausratsinventare als Quellen der Alltagsgeschichte	<https://nwbib.de/subjects#N708030>
