Kirchenführungen - auch eine Aufgabe für Archivare und Archive? ['Evangelische Kirche Dünne (Bünde) | Architektur | Geschichte']	<https://nwbib.de/subjects#N844030>
"10 Jahre ""Bahn der Dürener"" ['Dürener Kreisbahn | Geschichte']"	<https://nwbib.de/subjects#N555000>
Erlebnisse eines Grenzbewohners ['Alstätte (Ahaus) | Weltkrieg (1939-1945)', 'Holters, Heinrich, Senior']	<https://nwbib.de/subjects#N240000>
"Der Bestand ""Centralverein deutscher Staatsbürger jüdischen Glaubens (CV)"" in der Wiener Library in London und seine Bedeutung für die lippische Regionalgeschichtsforschung ['Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens | Institute of Contemporary History and Wiener Library | Filmarchiv | Inventar | Regionalforschung | Geschichte | Online-Ressource']"	<https://nwbib.de/subjects#N572030>	<https://nwbib.de/subjects#N213040>
Bernhard Joseph Brenninkmeijer: Der Kaufmann ['Brenninkmeijer, Bernard Joseph | Tonfilm | Geschichte 1926-1934', 'Brenninkmeijer, Bernard Joseph | Tonfilm | Geschichte 1926-1934']	<https://nwbib.de/subjects#N109000>	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N804000>	<https://nwbib.de/subjects#N109000>	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N804000>
Die Saat geht auf Konzept des Pastoralverbundes Meschede ['Theologie, Christentum', 'Christentum', 'Pastoralverbund Meschede | Seelsorge | Konzeption']	<https://nwbib.de/subjects#N611042>	<https://nwbib.de/subjects#N611030>
Mehr als 1100 Jahre christliche Gemeinde Manheim ['Manheim | Kirchengemeinde | Geschichte 898-2000']	<https://nwbib.de/subjects#N611010>	<https://nwbib.de/subjects#N240000>
Hagen amtlicher Stadtplan ['Hagen']	<https://nwbib.de/subjects#N126000>
Aus den Kindertagen der Bergschule für das rheinische Braunkohlenrevier ['Rheinisches Braunkohlenrevier | Bergbau | Ausbildungsstätte | Geschichte 1896-1905']	<https://nwbib.de/subjects#N545020>	<https://nwbib.de/subjects#N785000>
Der Xantener Dom und die lothringische Gotik des 13. Jahrhunderts ['Dom Xanten (Xanten) | Lothringen | Gotik | Baustil | Einfluss']	<https://nwbib.de/subjects#N844030>
"""Geld ist rund und rollt weg, aber Bildung bleibt"" (Heinrich Heine) einige Blicke zurück auf den diesjährigen Deutschen Bibliothekartag ['Deutscher Bibliothekartag (94 : 2005 : Düsseldorf)']"	<https://nwbib.de/subjects#N865040>	<https://nwbib.de/subjects#N865000>
Münster, Münsterland ['Geographie, Heimat- und Länderkunde, Reisen, Atlanten, Geographische Karten', '', 'Münster (Westf)', 'Münsterland']	<https://nwbib.de/subjects#N102060>
"Besiedlung des EG-Vogelschutzgebietes ""Weserstaustufe Schlüsselburg"" durch die Nilgans (Alopochen aegyptiacus) ['Naturschutzgebiet Staustufe Schluesselburg | Nilgans']"	<https://nwbib.de/subjects#N163080>
Flucht aus dem Warthegau 1945 ['Ahlen (Kreis Warendorf) | Einwanderung | Vertriebener | Geschichte 1945-2007']	<https://nwbib.de/subjects#N503440>	<https://nwbib.de/subjects#N502000>
Zum Gedenken an Dr. Karl Keller (*30. Mai 1917, †3. August 2003) ['Keller, Karl']	<https://nwbib.de/subjects#N784060>
Tapetenwechsel 1989 - 2014: 25 Jahre Kulturzentrum Fabrik Heeder ['Fabrik Heeder | Geschichte 1989-2014']	<https://nwbib.de/subjects#N733000>
Kaffeeklübkes, Konzerte und Konditoren Kaffehäuser und Cafés in und um Münster ['Münster (Westf) | Kaffeehaus | Geschichte']	<https://nwbib.de/subjects#N548850>
Mittelalterliche Glasmalerei in und um Soest ['Soest | Fenster | Kirchenbau | Glasmalerei | Geschichte 1150-1550', 'Soest (Region) | Fenster | Kirchenbau | Glasmalerei | Geschichte 1150-1550']	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N849056>
"Der ""Landhandel Quack"" in Jüchen vom Getreidehandel zur modernen Wohnanlage mit historischem Flair ['Jüchen | Landwarenhandel | Geschichte 1937-2020']"	<https://nwbib.de/subjects#N548050>
Beethovens Jugendliebe Johanna von Honrath (1770 - 1823) ein Beitrag zu ihrer Biographie ['Greth, Johanna von']	<https://nwbib.de/subjects#N824040>	<https://nwbib.de/subjects#N109000>
Kölner Architekturpreis ['Kölner Architekturpreis | Geschichte 1985']	<https://nwbib.de/subjects#N574030>	<https://nwbib.de/subjects#N843000>
"Aktuelle Rechtsfragen zum Berlin-Bonn-Gesetz - Wie änderungsfest ist der ""doppelte Regierungssitz""? ['Berlin | Bonn | Hauptstadt | Deutschland: Berlin/Bonn-Gesetz']"	<https://nwbib.de/subjects#N404030>
Pader erleben Natur und Geschichte entlang der Pader ['Pader | Grünanlage | Geschichte']	<https://nwbib.de/subjects#N586000>	<https://nwbib.de/subjects#N142320>
Schätze aus Privatbesitz im Museum für Angewandte Kunst ['Museum für Angewandte Kunst Köln | Privatsammlung']	<https://nwbib.de/subjects#N841040>
Neuer Arbeits- und Lernort Universitätsbibliothek Paderborn ['Universitätsbibliothek Paderborn | Lernort | Benutzerorientierung | Geschichte 1977-2014']	<https://nwbib.de/subjects#N865040>
#next generations21 - 60. Jahrestag des Anwerbeabkommens mit der Türkei die nächsten Generationen : Sonraki nesiller ['Wesel | Türkischer Einwanderer | Türkische Einwanderin | Nachkomme | Sozialer Aufstieg | Berufswahl | Karriere | Unternehmensgründung | Geschichte 1961-2021']	<https://nwbib.de/subjects#N503440>	<https://nwbib.de/subjects#N109000>	<https://nwbib.de/subjects#N543630>	<https://nwbib.de/subjects#N543620>
Abschied von Obernau erste Umsiedlung vor 50 Jahren - Talsperre forderte Tribut ['Obernau (Netphen) | Einwohner | Umsiedlung | Obernautalsperre | Talsperrenbau | Geschichte 1964']	<https://nwbib.de/subjects#N564000>
Zeitenwende in der Germania magna ['Römisches Reich | Germania Libera | Feldzug | Legionslager | Wegenetz', 'Geschichte 13 v.Chr.-16']	<https://nwbib.de/subjects#N226040>	<https://nwbib.de/subjects#N226030>
Thron und Altar die Kreissynode Bielefeld und die Revolution von 1848 ['Bielefeld (Kirchenkreis) / Synode | Revolution (1848)', 'Bielefeld | Revolution (1848)']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N613025>
"""Reinoldimarkt - wie noch nie"" wie alles begann ['Reinholdi-Markt | Geschichte']"	<https://nwbib.de/subjects#N548045>
Neue Ausgrabungen zu den Anfängen des Klosters Paradiese und an den Quellen der Stadt Soest ['Kloster Paradiese | Ausgrabung']	<https://nwbib.de/subjects#N228000>
"Biomasse für wohlige Wärme kleines Kraftpaket schluckt ""grünen Brennstoff"" und versorgt 6000 Haushalte mit Strom ['', 'Oberhausen-Sterkrade | Bioenergieerzeugung | Heizkraftwerk']"	<https://nwbib.de/subjects#N546000>
Dortmund: Schachhauptstadt Deutschland ['Dortmund | Schach | Geschichte 1875-2000']	<https://nwbib.de/subjects#N736030>	<https://nwbib.de/subjects#N736050>
Das Westfälische Literaturarchiv und seine kulturpolitische Bedeutung ['LWL-Archivamt für Westfalen. Westfälisches Literaturarchiv']	<https://nwbib.de/subjects#N213040>
Kurz vor dem Knock-out Lösungsbemühungen e. Wasserwerks ['Monheim am Rhein | Langenfeld (Rheinland) | Grundwasserverschmutzung | Nitratbelastung']	<https://nwbib.de/subjects#N142373>
Neue Heimatliteratur 1999 ['Kreis Warendorf']	<https://nwbib.de/subjects#N101000>
Archivische Beteiligung bei DMS-Einführungsprojekten ein Vergleich anhand ausgewählter Archive des Rhein-Erft-Kreises ['Rhein-Erft-Kreis | Archiv | Dokumentenverwaltungssystem']	<https://nwbib.de/subjects#N213000>
Die Hönscheider Marienkapelle ['Marienkapelle Hönscheid (Eitorf) | Geschichte', 'Eitorf | Geschichte 1945']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N844030>
Bauen + Wirtschaft, Münsterland Architektur der Region im Spiegel ['Architektur', 'Architektur', 'Architektur', 'Münsterland | Architektur | Bautätigkeit | Zeitschrift']	<https://nwbib.de/subjects#N574000>	<https://nwbib.de/subjects#N843000>
Chronik vom Grütershof in St. Hubert-Voesch, Teil 2 ['Kempen- Sankt Hubert | Bauernhof | Geschichte']	<https://nwbib.de/subjects#N544030>	<https://nwbib.de/subjects#N207000>
75 [Fünfundsiebzig] Jahre RWW ['Rheinisch-Westfälische Wasserwerksgesellschaft (Mülheim an der Ruhr)', 'Mülheim an der Ruhr | Wasserwirtschaft']	<https://nwbib.de/subjects#N142370>
U 2000 oder: An der Zukunft lassen wir uns messen der Veränderungsprozeß bei Krohne Meßtechnik ['KROHNE Messtechnik GmbH | Organisationsentwicklung']	<https://nwbib.de/subjects#N547460>
Gentrify me! Kunst als Motor der Stadtaufwertung im Ruhrgebiet ['Ruhrgebiet | Gentrifizierung | Kulturwirtschaft | Kunst']	<https://nwbib.de/subjects#N572060>	<https://nwbib.de/subjects#N841000>
Die Polizeikaserne am Lichtenplatz ein Spiegelbild deutscher Polizeigeschichte ['Wuppertal-Lichtenplatz | Polizeigebäude | Kaserne | Geschichte 1926-1998']	<https://nwbib.de/subjects#N428030>
Bäuerliche Bezugs- und Absatzgenossenschaft Kirchrarbach eG ['Bäuerliche Bezugs- und Absatzgenossenschaft Kirchrarbach | Geschichte']	<https://nwbib.de/subjects#N544090>
Henning Bertram, Nachen 28. Oktober 2005 - 28. Januar 2006, Galerie Stracke Köln ['', 'Bertram, Henning']	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Morgenstund hat Gold im Mund Sprichwörter mit einer Zeitkomponente im Sprichwortschatz Bonner Student(inn)en ; ein Versuch zur begrifflichen Kategorisierung der Signifikate ['Bonn | Student | Sprichwort | Zeit (Motiv)']	<https://nwbib.de/subjects#N706060>
Grevenbroich ... unsere Heimat ['Zeitschriften, fortlaufende Sammelwerke', 'Allgemeine fortlaufende Sammelwerke', 'Grevenbroich | Tagesgeschehen']	<https://nwbib.de/subjects#N102000>
Resignation ist der Egoismus der Schwachen Festschrift für Wilhelm Klüsche anlässlich seiner Emeritierung ['Klüsche, Wilhelm']	<https://nwbib.de/subjects#N797010>
Gellenbecks Dorfchronik ['Horneburg (Kreis Recklinghausen) | Geschichte']	<https://nwbib.de/subjects#N240000>
Hallo Münster jeden Mittwoch, kostenlos ['Zeitschriften, fortlaufende Sammelwerke', 'Allgemeine fortlaufende Sammelwerke', 'Münster (Westf)']	<https://nwbib.de/subjects#N882024>	<https://nwbib.de/subjects#N102000>
Benutzerorientierte Erschliessungsmittel im Stadtarchiv Krefeld. - ['Stadtarchiv Krefeld | Online-Ressource']	<https://nwbib.de/subjects#N213020>
Die Mühlen in Wersen ['Wersen | Mühle | Geschichte Anfänge-1975']	<https://nwbib.de/subjects#N708029>
St. Georg - das Gebäude ['Sankt Georg und Katharina (Lünen) | Architektur']	<https://nwbib.de/subjects#N844030>
Corvey, Reichsgut und konstruierte Missionszentren ['Sachsen | Christianisierung | Kloster Corvey | Reichsgut', 'Sachsen | Christianisierung | Kloster Corvey | Reichsgut']	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N611010>	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N611010>
Monovalent im Mehrfamilienhaus Wärmepumpenprojekt in Recklinghausen ['Recklinghausen | Mehrfamilienhaus | Wärmepumpe | Projekt']	<https://nwbib.de/subjects#N843060>	<https://nwbib.de/subjects#N843010>
Zwischen Gemeindeleben und Umbruch die Evangelischen Studentengemeinden in Bonn, Köln und Saarbrücken um 1968 ['Evangelische Kirche im Rheinland | Studentengemeinde | Politische Einstellung | Geschichte 1968-1970']	<https://nwbib.de/subjects#N613030>	<https://nwbib.de/subjects#N613040>	<https://nwbib.de/subjects#N798000>	<https://nwbib.de/subjects#N613050>
Anwohner greifen zu Hacke und Spaten ['Finnentrop | Ehrenamtliche Tätigkeit | Grünfläche | Pflege']	<https://nwbib.de/subjects#N586020>
Binnenschifffahrt auf dem Rhein in römischer Zeit ['Rheinland | Römerzeit | Binnenschifffahrt', 'LVR-Archäologischer Park Xanten | Schiffbau | Rekonstruktion']	<https://nwbib.de/subjects#N226000>
Ferien auf dem Bauernhof im Lipperland gesunder Urlaubsspaß zwischen Teutoburger Wald und Weserbergland ['Kreis Lippe | Urlaub auf dem Bauernhof']	<https://nwbib.de/subjects#N548800>
"1943 - 1945: ""Im Trümmerfeld stand nur noch der Turm"" die Medien berichten Jahrzehnte später über die Kriegsereignisse ['Kürten | Geschichte 1945', 'Spitze (Kürten) | Erschießung | Deutscher Soldat | Geschichte 1945']"	<https://nwbib.de/subjects#N240000>
Kärmetze bleibt Kärmetze Drei Tage bei strahlendem Sonnenschein Unfalltote trüben die Stimmung ['Wendsche Kärmetze (Olpe : Wenden) | Unfallopfer | Geschichte 2022']	<https://nwbib.de/subjects#N704047>	<https://nwbib.de/subjects#N428078>
Quo vadis für moderne Verkehrswege in Westfalen ['Handel, Kommunikation, Verkehr', 'Handel, Kommunikation, Verkehr', 'Westfalen | Verkehrsinfrastruktur | Regionale Infrastruktur | Mangel | Projekt | Geschichte 2007-2012']	<https://nwbib.de/subjects#N550100>	<https://nwbib.de/subjects#N572030>
Kirchenbänke in Ahlen ['Ahlen (Kreis Warendorf) | Kirchenbau | Kirchengestühl | Benutzung | Streit | Geschichte 1650-1750']	<https://nwbib.de/subjects#N844030>
Die biologische Station hatte 10-jähriges Jubiläum ['Naturschutzzentrum - Biologische Station - Hochsauerlandkreis | Geschichte']	<https://nwbib.de/subjects#N584000>
Zeitzeug:innen - Eine bedeutsame Ära neigt sich dem Ende ['Bielefeld | Deportation | Zeitzeuge | Geschichte 1938-1945']	<https://nwbib.de/subjects#N632050>	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N240100>
Zechenkiller Kriminalroman ['Zeitgenössicher Kriminalroman', 'Regiokrimi', 'Nordrhein-Westfalen', 'Ruhrgebiet', 'Bottrop', 'Zeche', 'Bergbau', 'Kumpel', 'Umweltschutz', 'Gesundheit', 'Mord', 'Drohung', 'Ökoaktivismus', 'Giftmüll', 'Umweltverschmutzung', 'Liesa Kwatkowiak', 'PCB', 'Krebs', 'regionalkrimi', 'Neue Bücher, neue Krimis', 'Prosper-Haniel', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'B', 'Deutsche Literatur', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'Belletristik', 'B']	<https://nwbib.de/subjects#N768010>
Alte Königsstraße ['Sauerland | Handelsstraße | Geschichte 500-2000']	<https://nwbib.de/subjects#N552000>
Fledermäuse brauchen Freunde ['Münster (Westf) | Fledermäuse'] In Münster	<https://nwbib.de/subjects#N163090>
Bühlerhöhe das Schloß im Schwarzwald von Wilhelm Kreis ['', '', 'Schlosshotel Bühlerhöhe | Geschichte']	<https://nwbib.de/subjects#N843090>
Verkleinerung und Neugestaltung der Heilig-Geist-Kirche in Olpe-Siedlinghausen ['Heilig Geist (Olpe) | Umgestaltung | Rückbau']	<https://nwbib.de/subjects#N844030>
"""Drasterius bimaculatus"" (Rossi, 1790) - neu für die Rheinprovinz (Col., Elateridae) ['Troisdorf-Altenrath | Wahner Heide | Drasterius bimaculatus | Vorkommen | Geschichte 2015']"	<https://nwbib.de/subjects#N163030>
Maschinenhaus - Pumpstation - Blitzbude der Königlichen Eisenbahndirektion Wuppertal, Betriebsinspektion Altena, Bahnmeisterei Letmathe ['Letmathe | Eisenbahnstrecke | Krafthaus | Technische Anlage | Geschichte 1860-1990']	<https://nwbib.de/subjects#N555000>
Ausflugstipps für Familien auf die Plätze, fertig,... bergisch : für den kleinen Urlaub zwischendurch! ['Bergisches Land | Tourismus']	<https://nwbib.de/subjects#N102070>	<https://nwbib.de/subjects#N735040>
Beschweigen, Befangenheit und die Gleichmachung von Opfern ein Erfahrungsbericht über kleinstädtische Gedenk- und Erinnerungsmuster und lokale Recherchen zum Areitserziehungslager Ahaus ['Ahaus | Nationalsozialismus | Vergangenheitsbewältigung', 'Arbeitserziehungslager Ahaus | Geschichte 1943-1945']	<https://nwbib.de/subjects#N240000>
125 Jahre Historischer Verein ein Rückblick ['Historischer Verein für die Grafschaft Ravensberg | Geschichte']	<https://nwbib.de/subjects#N799200>	<https://nwbib.de/subjects#N725050>
Der Baumeister Josef Paul Kleihues ['Kleihues, Josef Paul | Architektur']	<https://nwbib.de/subjects#N843090>
Die Laufkäferfauna (Coleoptera, Carabidae) der intensiv genutzten Rheinischen Börde ein Mosaik aus häufigen und seltenen Arten in Wildpflanzenblühstreifen ['Jülicher Börde | Zülpicher Börde | Ackerrandstreifen | Wildpflanzen | Laufkäfer | Artenreichtum | Geschichte 2017']	<https://nwbib.de/subjects#N163030>	<https://nwbib.de/subjects#N161040>
Adelsschloss und Ritterburg Rundgang durch Schloss Burg und seine spannende Geschichte ['', 'Schloss Burg an der Wupper (Solingen) | Geschichte']	<https://nwbib.de/subjects#N844040>
Lythrum hyssopifolia L. im NSG Wahner Heide bei Köln: ein Wiederfund für das Rheinland und Nordrhein-Westfalen ['Wahner Heide | Ysopblättriger Weiderich', 'Wahner Heide | Ysopblättriger Weiderich']	<https://nwbib.de/subjects#N162040>	<https://nwbib.de/subjects#N162040>
Street Art Köln Belgisches Viertel ['Köln-Neustadt-Nord | Streetart | Graffito']	<https://nwbib.de/subjects#N846000>
»Der große Deal« das Fernsehgeschäft ['Unternehmensgruppe Bertelsmann | Fernsehsender | Geschichte']	<https://nwbib.de/subjects#N882060>
Frühmittelalterliche Gräberfelder am Hellweg in Dortmund ['Dortmund | Gräberfeld | Geschichte 400-900']	<https://nwbib.de/subjects#N228000>	<https://nwbib.de/subjects#N227000>
Hochschule für Musik Detmold ['Hochschule für Musik Detmold', 'Hochschule für Musik Detmold']	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N794010>
Benedicta a Cruce - Jüdin und Christin ['Stein, Edith, Heilige', 'Biographien. Stein, Edith']	<https://nwbib.de/subjects#N611050>
"Orgelpandämonium im Herzen Kölns versteckt sich eine Kirche, in der sich Gegenwartskunst und zeitgenössische Musik ein Zuhause teilen ; längst hat sich die ""Kunst-Station Sankt Peter"" einen Ruf erworben, der weit über die Grenzen des Kölner Kulturlebens hinausschallt ['Kunst-Station Sankt Peter Köln | Geschichte', 'Susteck, Dominik | Sankt Peter (Köln) | Orgelmusik | Neue Musik']"	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N828000>	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N827000>
Dr. med. Friedrich Bering (1817 - 1888) Arzt, Christ, Revolutionär und Helfer der Armen ['Bering, Fritz', 'Bering, Fritz | Iserlohner Aufstand (1849)']	<https://nwbib.de/subjects#N406130>	<https://nwbib.de/subjects#N532050>	<https://nwbib.de/subjects#N109000>
Lippe im Kaiserreich ['Staat Lippe | Geschichte 1871-1914']	<https://nwbib.de/subjects#N240000>
Zur Geschichte der Benekestraße in Detmold anläßl. d. 1. Straßenfestes d. Bewohner d. Benekestraße am 21. Juni 1986 zsgest ['Benekestraße (Detmold)', 'Beneke, Christian Friedrich']	<https://nwbib.de/subjects#N566052>
Quellenkunde zur westfälischen Geschichte vor 1800 ['Bibliotheks- und Informationswissenschaft', 'Bibliotheks- und Informationswissenschaften', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Westfalen | Quellenkunde | Quellenforschung | Geschichte 1325-1800']	<https://nwbib.de/subjects#N240100>
Hebron - die Geschichte eines Hauses in Bethel ['Eckardtsheim. Haus Hebron | Geschichte']	<https://nwbib.de/subjects#N523060>
Ruhrtal-Radweg Winterberg-Duisburg (230 km) ; mit UTM-Gitter ['RuhrtalRadweg | Radwandern', 'Ruhrgebiet | Radwandern']	<https://nwbib.de/subjects#N126000>
Es vibriert und summt in den Füßen die Große Dhünntalsperre versorgt rund eine Million Menschen mit Wasser ['Große Dhünntalsperre | Wasserwirtschaft']	<https://nwbib.de/subjects#N142370>	<https://nwbib.de/subjects#N582050>
Servicebetriebe und SCI:Moers qualifizieren Langzeitarbeitslose ['Moers | Langzeitarbeitsloser | Beschäftigungsförderung']	<https://nwbib.de/subjects#N543680>
Reinhold Vasters - ein niederrheinischer Goldschmied des 19. Jahrhunderts in der Tradition alter Meister sein Zeichnungskonvolut im Victoria & Albert Museum, London ['Vasters, Reinhold | Zeichnung | Victoria and Albert Museum | Online-Ressource']	<https://nwbib.de/subjects#N849020>	<https://nwbib.de/subjects#N841070>
"Bernd Finkeldei, Gleichzeitig Bilder 93/94 ; [erscheint zur Ausstellung ""Bernd Finkeldei - Gleichzeitig - Bilder 93/94"" vom 4. Februar bis 22. April 1995] ['', 'Finkeldei, Bernd | Geschichte 1993-1994']"	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Bericht der Beschwerdekommission Maßregelvollzug für das Jahr ... ['', '', 'Recht', 'Recht', 'Recht', 'Soziale Probleme, Sozialdienste, Versicherungen', 'Soziale Probleme und Sozialdienste; Verbände', 'Medizin, Gesundheit', 'Medizin und Gesundheit', 'Landschaftsverband Westfalen-Lippe. Beschwerdekommission Maßregelvollzug | Bericht']	<https://nwbib.de/subjects#N444030>	<https://nwbib.de/subjects#N534000>
Ruhe im Herbst des Mittelalters zur Architektur der spätgotischen Kirche St. Georg ['Sankt Georg (Vreden) | Architektur']	<https://nwbib.de/subjects#N844030>
Leben wie Gott in Frankreich von karger Germanenkost zu lukullischen Genüssen ['Münsterland | Ess- und Trinksitte | Geschichte']	<https://nwbib.de/subjects#N708060>
Die Hauptfront des Rathhauses in Bocholt ['Historisches Rathaus Bocholt (Bocholt) | Fassade']	<https://nwbib.de/subjects#N844050>
Ein römisches Brandgräberfeld in Duisburg-Friemersheim ['Duisburg-Friemersheim | Römerzeit | Gräberfeld']	<https://nwbib.de/subjects#N226000>	<https://nwbib.de/subjects#N617030>
Nationalpark Eifel Chance für das Rotwild - Integration großer Pflanzenfresser ['Nationalpark Eifel | Rothirsch']	<https://nwbib.de/subjects#N163090>	<https://nwbib.de/subjects#N584080>
Der Kreis Warburg in den Jahren 1945 - 1948 ['Kreis Warburg | Geschichte 1945-1948']	<https://nwbib.de/subjects#N240000>
Die Geschichte der Frauenklinik der Universitätsklinik der Westfälischen Wilhelms-Universität Münster (Westf.) in den Jahren 1925 - 1950 unter besonderer Berücksichtigung der Jahre im Nationalsozialismus unter der Leitung des Klinikdirektors Peter Esch ['Frauenklinik Münster | Geschichte 1925-1950 | Online-Ressource']	<https://nwbib.de/subjects#N534030>
Fossile Baumscheiben aus dem Braunkohlentagebauen des rheinischen Reviers ['Inden | Niederzier | Jüchen | Fossiles Holz']	<https://nwbib.de/subjects#N141624>
Svarabhaktivokalismus im soestischen Mittelniederdeutsch ['Soest | Mittelniederdeutsch | Svarabhakti']	<https://nwbib.de/subjects#N744000>
"""Labyrinth Leben"" Mensch und Schöpfung Fritz Risken, Pädagoge und Künstler, zum 80sten ['Risken, Fritz']"	<https://nwbib.de/subjects#N841070>
Das MiQua, ein Museum (noch) ohne Museum kommt MiQua von Mikwe und was heißt das überhaupt? ['MiQua, LVR-Jüdisches Museum im Archäologischen Quartier Köln | Geschichte 2021-2025']	<https://nwbib.de/subjects#N217040>	<https://nwbib.de/subjects#N632000>
Chancen der Elektromobilität nutzen zwei Jahre nach der Premiere haben die IHKs aus Arnsberg, Hagen und Siegen Anfang September den 2. Südwestfälischen Elektromobilitätstag veranstaltet – erneut auf dem Gelände der Infineon Technologies AG in Warstein-Belecke ['Warstein-Belecke | Infineon Technologies AG | Elektromobilität | Konferenz']	<https://nwbib.de/subjects#N553000>	<https://nwbib.de/subjects#N582000>	<https://nwbib.de/subjects#N142560>
Städtepartnerschaft mit Klingenthal/Vogtland in Sachsen ['Gemeindepartnerschaften. Neuenrade']	<https://nwbib.de/subjects#N426090>
Das Brot vom Goetheplatz Geschichten aus der Nachbarschaft für Kleine und für Große ['Bäcker, Bäckerei, Backofen, Brot, Brötchen', 'Teig, rühren, backen, Backstube', 'Mülheim an der Ruhr | Bäckerei']	<https://nwbib.de/subjects#N768010>	<https://nwbib.de/subjects#N547030>
Bergkamen-Oberaden - mit Bienenwachs auf Fischfang Kreis Unna, Regierungsbezirk Arnsberg ['Bergkamen-Oberaden | Paläolithikum | Knochengerät | Bienenwachs | Funde', 'Bergkamen-Oberaden | Paläolithikum | Knochengerät | Bienenwachs | Funde']	<https://nwbib.de/subjects#N222000>	<https://nwbib.de/subjects#N222000>
Ein Treffpunkt für die Beat-Generation das Jugendheim Kaiserau ['Kaiserau (Kamen) / Jugendheim | Beatgeneration']	<https://nwbib.de/subjects#N735020>
Ein Triumph voraussetzungsloser Wissenschaft über NS-Geschichtsklitterung Paul Luchtenbergs geschichtstheoretischer Vortrag 1942 ['Luchtenberg, Paul | Bergischer Geschichtsverein. Abteilung Leverkusen-Niederwupper | Vortrag | Geschichtsklitterung | Geschichte 1942']	<https://nwbib.de/subjects#N240200>	<https://nwbib.de/subjects#N799200>	<https://nwbib.de/subjects#N797010>
Samuel Collenbusch (1724-1803). Arzt, Pietist und Kritiker der Aufklärung ['Theologie, Christentum', 'Christentum', 'Collenbusch, Samuel']	<https://nwbib.de/subjects#N613050>
Was putzt ungemein? im Parvenue-Projekt untersucht Jun.-Prof. Dr. Julia Trinkert gesellschaftliche Aufsteiger*innen ['Trinkert, Julia | Heinrich-Heine-Universität Düsseldorf | Sozialer Aufstieg | Statussymbol | Geschichte 1700-1800 | Forschungsprojekt | Geschichte 2018-2022']	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N797010>
Pseudogleyic soils in the Kottenforst area ['Kottenforst | Pseudogley']	<https://nwbib.de/subjects#N142080>
Entstehungsgeschichte von Niederense-Süd ['Ense-Niederense | Gründung | Geschichte 1245-1975']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N562000>
Oberste Berghaus Curatel ['Gut Oberste Berghaus | Geschichte 1822-1829', 'Hof Kerstein (Witten) | Geschichte 1611-2001']	<https://nwbib.de/subjects#N544030>
Vision dahinter nach 25 Jahren: Abt von Königsmünster hört auf ['Schröer, Stephan']	<https://nwbib.de/subjects#N611050>
"Hermann von Pückler-Muskau und Peter Joseph Lenné - eine ""fruchtbringende Konkurrenz""? ['Pückler-Muskau, Hermann von | Lenné, Peter Joseph | Gartenkunst | Quelle | Geschichte 1820-1843']"	<https://nwbib.de/subjects#N844060>	<https://nwbib.de/subjects#N843090>	<https://nwbib.de/subjects#N240100>
Möhnesee Ausflugsziele ; GPS-genau ['Möhnesee | Wandern | Radwandern']	<https://nwbib.de/subjects#N126000>
Vom braunen Gold geprägt: Boomtown Bünde ['Bünde | Zigarrenindustrie | Strukturwandel | Stadtentwicklung | Geschichte 1880-1920']	<https://nwbib.de/subjects#N543000>	<https://nwbib.de/subjects#N547440>	<https://nwbib.de/subjects#N547420>
Der Raum Leverkusen 1815 bis 1914 ['Leverkusen (Region) | Geschichte 1815-1914']	<https://nwbib.de/subjects#N240000>
Sterne 01 - 06 ['Korte, Andreas']	<https://nwbib.de/subjects#N841070>
Der Aachener Dom und die Ottonen 919-1024 ['Dom Aachen | Liudolfinger, Familie | Geschichte 919-1024']	<https://nwbib.de/subjects#N844030>
Der Beginn der Elektrifizierung das erste E-Werk in Sundern wurde in Stockum gebaut ['Stockum (Sundern (Sauerland)) | Kraftwerk | Geschichte 1899-1921']	<https://nwbib.de/subjects#N546020>
Verbindlicher Grandseigneur ein Kind der Unterstadt, von seiner Heimat begeistert - zum Tode von Rechtsanwalt Hans-Günther Schloesser ['Schloesser, Hans-Günther | Kleve (Kreis Kleve) | Rechtsanwalt | Geschichte 1950-2020']	<https://nwbib.de/subjects#N448000>
